,recordedBy__first,recordedBy_IRI__first,recordedBy_IRI__count,cspp__first,institutionID__first
562,Bridson D.,http://viaf.org/viaf/112128241,459,https://www.botanicalcollections.be/specimen/BR0000005683086,https://ror.org/01h1jbk91
1325,"Briey,J.",http://www.wikidata.org/entity/Q18176988,2,http://herbarium.bgbm.org/object/B200130270b,https://ror.org/00bv4cx53
2168,"Briggs,B.G.",http://www.wikidata.org/entity/Q2356897,5,https://herbarium.bgbm.org/object/B100295591,https://ror.org/00bv4cx53
3648,"Brittinger,C.K.",http://www.wikidata.org/entity/Q88129,6,https://herbarium.bgbm.org/object/B100842137,https://ror.org/00bv4cx53
1558,"Britton,C.E.",http://www.wikidata.org/entity/Q21341267,1,https://herbarium.bgbm.org/object/B100279343,https://ror.org/00bv4cx53
87,Broadway W.E.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/0b658642-945d-453f-9045-beb6fba6a9c3,34,https://www.botanicalcollections.be/specimen/BR0000005492138,https://ror.org/01h1jbk91
1342,"Broadway,W.E.",http://www.wikidata.org/entity/Q18643912,48,https://herbarium.bgbm.org/object/B100000857,https://ror.org/00bv4cx53
1255,"Brooks,C.J.",http://www.wikidata.org/entity/Q15994329,10,http://herbarium.bgbm.org/object/B200163886,https://ror.org/00bv4cx53
2635,"Brotherus,V.F.",http://www.wikidata.org/entity/Q4348569,6,https://herbarium.bgbm.org/object/B100241681,https://ror.org/00bv4cx53
3255,Broun L.,http://www.wikidata.org/entity/Q62990282,274,https://www.botanicalcollections.be/specimen/BR0000005332281,https://ror.org/01h1jbk91
1176,"Broussonet,A.",http://www.wikidata.org/entity/Q1354117,22,https://herbarium.bgbm.org/object/BW19870030,https://ror.org/00bv4cx53
553,Brown R.,http://sdei.senckenberg.de/biographies/information.php?id=4186,44,https://www.botanicalcollections.be/specimen/BR0000005857579,https://ror.org/01h1jbk91
3508,"Brown,N.E.",http://www.wikidata.org/entity/Q721850,1,http://herbarium.bgbm.org/object/B101185409,https://ror.org/00bv4cx53
1231,"Brown,R.",http://www.wikidata.org/entity/Q155764,63,http://herbarium.bgbm.org/object/B100000984,https://ror.org/00bv4cx53
1685,"Brown,W.H.",http://www.wikidata.org/entity/Q21506552,2,https://herbarium.bgbm.org/object/B100296983,https://ror.org/00bv4cx53
3934,Bruce E.A.,https://species.wikimedia.org/wiki/Eileen_Adelaide_Bruce,25,https://www.botanicalcollections.be/specimen/BR0000016859364,https://ror.org/01h1jbk91
3321,Bruce E.M.,http://www.wikidata.org/entity/Q62990416,492,https://www.botanicalcollections.be/specimen/BR0000005496303,https://ror.org/01h1jbk91
3575,"Bruch,P.",http://www.wikidata.org/entity/Q77652,8,https://herbarium.bgbm.org/object/B31002600,https://ror.org/00bv4cx53
654,Bruggeman-Nannenga M.A.,http://viaf.org/viaf/282580064,175,https://www.botanicalcollections.be/specimen/BR5020052619451,https://ror.org/01h1jbk91
3712,"Brullo,S.",http://www.wikidata.org/entity/Q957019,32,http://herbarium.bgbm.org/object/B100605840,https://ror.org/00bv4cx53
706,Brummitt R.,http://viaf.org/viaf/41921927,246,https://www.botanicalcollections.be/specimen/BR0000006947194,https://ror.org/01h1jbk91
387,Bruneel A.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/a62f33e3-8b49-48f2-bf8d-7bd3f671b803,301,https://www.botanicalcollections.be/specimen/BR0000006634971,https://ror.org/01h1jbk91
782,Brunel J.F.,http://viaf.org/viaf/94024540,266,https://www.botanicalcollections.be/specimen/BR0000008002044,https://ror.org/01h1jbk91
1686,"Brunel,J.F.",http://www.wikidata.org/entity/Q21506572,24,https://herbarium.bgbm.org/object/B180010910,https://ror.org/00bv4cx53
3202,"Brunnthaler,J.",http://www.wikidata.org/entity/Q6279727,2,http://herbarium.bgbm.org/object/B400014090,https://ror.org/00bv4cx53
1687,"Bruns,F.C.A.",http://www.wikidata.org/entity/Q21506582,22,https://herbarium.bgbm.org/object/B100279132,https://ror.org/00bv4cx53
3854,Brusse F.A.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=47920,31,https://www.botanicalcollections.be/specimen/BR5030020024422,https://ror.org/01h1jbk91
1441,"Brusse,F.A.",http://www.wikidata.org/entity/Q19348545,7,https://herbarium.bgbm.org/object/B100460455,https://ror.org/00bv4cx53
463,Bruylants J.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/ca4e14e4-bbbd-4013-a151-91beabb743c7,1663,https://www.botanicalcollections.be/specimen/BR5020160000479,https://ror.org/01h1jbk91
2656,"Bruyn,W.F. de",http://www.wikidata.org/entity/Q4494551,4,https://herbarium.bgbm.org/object/B100295020,https://ror.org/00bv4cx53
3219,Brynaert J.,http://www.wikidata.org/entity/Q62990201,569,https://www.botanicalcollections.be/specimen/BR0000005495771,https://ror.org/01h1jbk91
1680,"Bräutigam,V.",http://www.wikidata.org/entity/Q21506442,3,https://herbarium.bgbm.org/object/B100068980,https://ror.org/00bv4cx53
2424,"Brébisson,L.A. de",http://www.wikidata.org/entity/Q3261026,2,https://herbarium.bgbm.org/object/B310212011,https://ror.org/00bv4cx53
177,Brédo H.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/387e68ba-f02c-48ca-868c-7279beff878b,6070,https://www.botanicalcollections.be/specimen/BR0000005493838,https://ror.org/01h1jbk91
2951,"Brückner,G.",http://www.wikidata.org/entity/Q5878492,4,http://herbarium.bgbm.org/object/B100296483,https://ror.org/00bv4cx53
3770,Buchanan J.C.M.G.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=14971,121,https://www.botanicalcollections.be/specimen/BR0000006245573,https://ror.org/01h1jbk91
3184,"Buchanan,J.",http://www.wikidata.org/entity/Q6223729,41,https://herbarium.bgbm.org/object/B100160930,https://ror.org/00bv4cx53
4019,Buchenau F.G.P.,https://www.biodiversitylibrary.org/creator/5515,1,https://www.botanicalcollections.be/specimen/BR5040170735154,https://ror.org/01h1jbk91
804,Buchet S.,http://www.ipni.org/ipni/idAuthorSearch.do?id=1246-1,14,https://www.botanicalcollections.be/specimen/BR5020025567567,https://ror.org/01h1jbk91
2355,"Buchholz,J.T.",http://www.wikidata.org/entity/Q302925,10,https://herbarium.bgbm.org/object/B100296991,https://ror.org/00bv4cx53
2465,"Buchholz,R.W.",http://www.wikidata.org/entity/Q3423916,8,https://herbarium.bgbm.org/object/B100001464,https://ror.org/00bv4cx53
1079,"Buchner,M.",http://www.wikidata.org/entity/Q124501,6,https://herbarium.bgbm.org/object/B100159667,https://ror.org/00bv4cx53
805,Buchtien O.,http://www.ipni.org/ipni/idAuthorSearch.do?id=1255-1,29,https://www.botanicalcollections.be/specimen/BR0000005491940,https://ror.org/01h1jbk91
3081,"Buchtien,O.",http://www.wikidata.org/entity/Q6054688,141,http://herbarium.bgbm.org/object/B200167244,https://ror.org/00bv4cx53
1688,"Buchwald,J.",http://www.wikidata.org/entity/Q21506609,13,https://herbarium.bgbm.org/object/B100461441,https://ror.org/00bv4cx53
162,Buck W.R.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/2eaf105d-5622-4778-b265-9af7b89b8e33,121,https://www.botanicalcollections.be/specimen/BR5020181513583,https://ror.org/01h1jbk91
554,Buckley S.B.,http://sdei.senckenberg.de/biographies/information.php?id=4419,9,https://www.botanicalcollections.be/specimen/BR0000005180509,https://ror.org/01h1jbk91
309,Bucknall C.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/77d2aea3-1365-44d7-b225-f9cb96216cda,2,https://www.botanicalcollections.be/specimen/BR5020026383968,https://ror.org/01h1jbk91
2966,"Buek,H.W.",http://www.wikidata.org/entity/Q5893554,1,https://herbarium.bgbm.org/object/B100002492,https://ror.org/00bv4cx53
1087,"Buek,J.N.",http://www.wikidata.org/entity/Q126423,12,https://herbarium.bgbm.org/object/B100218382,https://ror.org/00bv4cx53
3498,"Buhse,F.A.",http://www.wikidata.org/entity/Q71580,2,https://herbarium.bgbm.org/object/B100294034,https://ror.org/00bv4cx53
1689,"Buia,A.",http://www.wikidata.org/entity/Q21506629,4,http://herbarium.bgbm.org/object/B100847060,https://ror.org/00bv4cx53
1089,Bujorean G.,http://www.wikidata.org/entity/Q12729092,1,https://www.botanicalcollections.be/specimen/BR0000006490355,https://ror.org/01h1jbk91
3220,Bulaimu J.,http://www.wikidata.org/entity/Q62990203,379,https://www.botanicalcollections.be/specimen/BR0000005677917,https://ror.org/01h1jbk91
3166,"Bull,W.",http://www.wikidata.org/entity/Q6167579,1,http://herbarium.bgbm.org/object/B200121046b,https://ror.org/00bv4cx53
447,Bullock A.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/c38703b6-b2cd-43f3-9344-3b241f697c03,1422,https://www.botanicalcollections.be/specimen/BR0000005493500,https://ror.org/01h1jbk91
3478,"Bullock,A.A.",http://www.wikidata.org/entity/Q708394,17,https://herbarium.bgbm.org/object/B100002162,https://ror.org/00bv4cx53
1690,"Bulnheim,O.",http://www.wikidata.org/entity/Q21506645,1,https://herbarium.bgbm.org/object/B100384511,https://ror.org/00bv4cx53
697,Bunbury C.,http://viaf.org/viaf/37841303,99,https://www.botanicalcollections.be/specimen/BR0000005418916,https://ror.org/01h1jbk91
3420,"Bunge,A.A. von",http://www.wikidata.org/entity/Q65899,11,http://herbarium.bgbm.org/object/B100241218,https://ror.org/00bv4cx53
2575,"Bunting,G.S.",http://www.wikidata.org/entity/Q4077471,2,https://herbarium.bgbm.org/object/B100159666,https://ror.org/00bv4cx53
2779,"Burbidge,F.W.T.",http://www.wikidata.org/entity/Q5499059,2,http://herbarium.bgbm.org/object/B200147138b,https://ror.org/00bv4cx53
1691,"Burcham,L.T.",http://www.wikidata.org/entity/Q21506658,2,https://herbarium.bgbm.org/object/B100076223,https://ror.org/00bv4cx53
1286,"Burchard,O.",http://www.wikidata.org/entity/Q16494220,1,https://herbarium.bgbm.org/object/B100154828,https://ror.org/00bv4cx53
1198,"Burchell,W.J.",http://www.wikidata.org/entity/Q1397207,1446,https://herbarium.bgbm.org/object/B100160491,https://ror.org/00bv4cx53
2584,"Burck,W.",http://www.wikidata.org/entity/Q4101603,2,http://herbarium.bgbm.org/object/B200157515a,https://ror.org/00bv4cx53
3642,"Burgeff,H.E.N.",http://www.wikidata.org/entity/Q86620,3,https://herbarium.bgbm.org/object/B100088252a,https://ror.org/00bv4cx53
3779,Burgeon L.J.L.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=18853,58,https://www.botanicalcollections.be/specimen/BR0000013934699,https://ror.org/01h1jbk91
1149,"Burgoyne,P.",http://www.wikidata.org/entity/Q13426283,2,https://herbarium.bgbm.org/object/B100014360,https://ror.org/00bv4cx53
2288,"Burkart,A.",http://www.wikidata.org/entity/Q2748897,7,https://herbarium.bgbm.org/object/B100239817,https://ror.org/00bv4cx53
4007,Burke J.,https://www.biodiversitylibrary.org/creator/216431,12,https://www.botanicalcollections.be/specimen/BR0000025176759,https://ror.org/01h1jbk91
1174,"Burke,J.",http://www.wikidata.org/entity/Q13519090,1,http://herbarium.bgbm.org/object/B101186230,https://ror.org/00bv4cx53
3585,Burret,http://www.wikidata.org/entity/Q78365,76,https://herbarium.bgbm.org/object/B100001670,https://ror.org/00bv4cx53
1365,"Burrows,J.E.",http://www.wikidata.org/entity/Q18983396,3,https://herbarium.bgbm.org/object/B100167663,https://ror.org/00bv4cx53
1693,"Burton,R.M.",http://www.wikidata.org/entity/Q21506717,4,https://herbarium.bgbm.org/object/B100004000,https://ror.org/00bv4cx53
366,Burtt B.D.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/9c888561-6427-4786-8a78-0153fd6c2a1f,2054,https://www.botanicalcollections.be/specimen/BR0000005068685,https://ror.org/01h1jbk91
2724,"Burtt Davy,J.",http://www.wikidata.org/entity/Q513218,1,https://herbarium.bgbm.org/object/B100295282,https://ror.org/00bv4cx53
2330,"Burtt,B.D.",http://www.wikidata.org/entity/Q2897760,11,https://herbarium.bgbm.org/object/B100057347,https://ror.org/00bv4cx53
709,Burtt-Davy J.,http://viaf.org/viaf/435149366550785602846,184,https://www.botanicalcollections.be/specimen/BR0000014037221,https://ror.org/01h1jbk91
1547,"Busch,E.A.",http://www.wikidata.org/entity/Q21340446,1,https://herbarium.bgbm.org/object/B100241595,https://ror.org/00bv4cx53
2701,"Bush,B.F.",http://www.wikidata.org/entity/Q4888621,12,https://herbarium.bgbm.org/object/B100278985,https://ror.org/00bv4cx53
1366,"Businský,R.",http://www.wikidata.org/entity/Q18983413,1,http://herbarium.bgbm.org/object/B100471898,https://ror.org/00bv4cx53
357,Busse W.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/962ac1b2-6f3b-4a29-88f3-0c828d3a53a2,397,https://www.botanicalcollections.be/specimen/BR0000005067145,https://ror.org/01h1jbk91
1625,"Busse,W.",http://www.wikidata.org/entity/Q21395016,64,https://herbarium.bgbm.org/object/B100160429,https://ror.org/00bv4cx53
59,Butaye R.,http://isni.org/isni/000000039402550X,405,https://www.botanicalcollections.be/specimen/BR0000005425488,https://ror.org/01h1jbk91
28,Butler E.J.,http://isni.org/isni/0000000083878249,6,https://www.botanicalcollections.be/specimen/BR5020000398100,https://ror.org/01h1jbk91
2774,"Buttler,K.P.",http://www.wikidata.org/entity/Q5485074,572,https://herbarium.bgbm.org/object/B100741195,https://ror.org/00bv4cx53
3601,"Buxbaum,F.",http://www.wikidata.org/entity/Q78998,1,https://herbarium.bgbm.org/object/B100166433,https://ror.org/00bv4cx53
647,Buyck B.,http://viaf.org/viaf/273868269,616,https://www.botanicalcollections.be/specimen/BR5020006049358,https://ror.org/01h1jbk91
3909,Bytebier B.,https://orcid.org/0000-0002-4661-5727,1325,https://www.botanicalcollections.be/specimen/BR0000005085972,https://ror.org/01h1jbk91
1813,"Bân,N.T.",http://www.wikidata.org/entity/Q21516255,1,http://herbarium.bgbm.org/object/B100158832,https://ror.org/00bv4cx53
1649,Bäck R.G.,http://www.wikidata.org/entity/Q21505484,2,https://www.botanicalcollections.be/specimen/BR5030000070708,https://ror.org/01h1jbk91
1157,"Bässler,M.",http://www.wikidata.org/entity/Q13432785,15,https://herbarium.bgbm.org/object/B100185611,https://ror.org/00bv4cx53
2576,"Béguinot,A.",http://www.wikidata.org/entity/Q4080467,4,https://herbarium.bgbm.org/object/B100057644,https://ror.org/00bv4cx53
2344,"Bélanger,C.P.",http://www.wikidata.org/entity/Q2959958,3,http://herbarium.bgbm.org/object/B200115906,https://ror.org/00bv4cx53
965,"Böckeler,O.",http://www.wikidata.org/entity/Q10307778,2,https://herbarium.bgbm.org/object/B100166479,https://ror.org/00bv4cx53
1584,"Böhling,N.",http://www.wikidata.org/entity/Q21388858,248,https://herbarium.bgbm.org/object/B100000258,https://ror.org/00bv4cx53
3487,"Böhm,R.",http://www.wikidata.org/entity/Q71184,3,https://herbarium.bgbm.org/object/B180007090,https://ror.org/00bv4cx53
1355,"Büsgen,M.",http://www.wikidata.org/entity/Q18912194,53,https://herbarium.bgbm.org/object/B100000496,https://ror.org/00bv4cx53
807,Büttner R.,http://www.ipni.org/ipni/idAuthorSearch.do?id=13572-1,11,https://www.botanicalcollections.be/specimen/BR0000006494377,https://ror.org/01h1jbk91
983,"Büttner,R.",http://www.wikidata.org/entity/Q105814,27,http://herbarium.bgbm.org/object/B100160843,https://ror.org/00bv4cx53
1614,"Błocki,B.",http://www.wikidata.org/entity/Q21393487,46,https://herbarium.bgbm.org/object/B100004212,https://ror.org/00bv4cx53
3137,"Cabanis,J.L.",http://www.wikidata.org/entity/Q61383,3,https://herbarium.bgbm.org/object/B100296805,https://ror.org/00bv4cx53
741,Cabra A.,http://viaf.org/viaf/67673096,370,https://www.botanicalcollections.be/specimen/BR0000005495733,https://ror.org/01h1jbk91
270,Cabu D.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/66a28cdf-e61e-4b03-bf5b-90cbd3575ea8,172,https://www.botanicalcollections.be/specimen/BR0000005681518,https://ror.org/01h1jbk91
1694,"Cacciato,A.",http://www.wikidata.org/entity/Q21506804,2,http://herbarium.bgbm.org/object/B100525405,https://ror.org/00bv4cx53
2992,"Calder,J.A.",http://www.wikidata.org/entity/Q5925660,1,http://herbarium.bgbm.org/object/B100296792,https://ror.org/00bv4cx53
3627,"Calderón,C.E.",http://www.wikidata.org/entity/Q8347261,9,https://herbarium.bgbm.org/object/B100250218,https://ror.org/00bv4cx53
3942,Caley G.,https://species.wikimedia.org/wiki/George_Caley,2,https://www.botanicalcollections.be/specimen/BR0000013460365,https://ror.org/01h1jbk91
165,Caljon A.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/3101f61a-f0ce-42ea-a870-922105245177,274,https://www.botanicalcollections.be/specimen/BR0000013374709,https://ror.org/01h1jbk91
2443,"Callejas,R.",http://www.wikidata.org/entity/Q33665683,1,http://herbarium.bgbm.org/object/B101152532,https://ror.org/00bv4cx53
239,Callens H.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/5b616ecc-28cb-4def-9080-ea461c12b22f,3173,https://www.botanicalcollections.be/specimen/BR0000005332144,https://ror.org/01h1jbk91
2832,"Callier,A.",http://www.wikidata.org/entity/Q5666633,80,https://herbarium.bgbm.org/object/B100263282,https://ror.org/00bv4cx53
1367,"Caluff,M.G.",http://www.wikidata.org/entity/Q18983462,4,http://herbarium.bgbm.org/object/B200133755,https://ror.org/00bv4cx53
3526,"Cambage,R.H.",http://www.wikidata.org/entity/Q7326472,1,https://herbarium.bgbm.org/object/B100124191,https://ror.org/00bv4cx53
908,Camelbeke K.,http://www.ipni.org/ipni/idAuthorSearch.do?id=37472-1,3,https://www.botanicalcollections.be/specimen/BR0000015284969V,https://ror.org/01h1jbk91
1695,Camfield J.H.,http://www.wikidata.org/entity/Q21506890,3,https://www.botanicalcollections.be/specimen/BR0000006812621,https://ror.org/01h1jbk91
1696,"Camp,W.H.",http://www.wikidata.org/entity/Q21506896,21,https://herbarium.bgbm.org/object/B100001900,https://ror.org/00bv4cx53
1907,"Campos Novaes,F. de",http://www.wikidata.org/entity/Q21522249,2,https://herbarium.bgbm.org/object/B100250535,https://ror.org/00bv4cx53
3670,Campos Porto,http://www.wikidata.org/entity/Q9057116,8,http://herbarium.bgbm.org/object/B100002294,https://ror.org/00bv4cx53
1065,"Candolle,A.P. de",http://www.wikidata.org/entity/Q123057,2,https://herbarium.bgbm.org/object/B310054012,https://ror.org/00bv4cx53
3938,Candoussau F.,https://species.wikimedia.org/wiki/Fran%C3%A7oise_Candoussau,6,https://www.botanicalcollections.be/specimen/BR5020063062123,https://ror.org/01h1jbk91
2166,"Capuron,R.",http://www.wikidata.org/entity/Q2348654,1339,https://herbarium.bgbm.org/object/B100160697,https://ror.org/00bv4cx53
1697,"Carauta,J.P.P.",http://www.wikidata.org/entity/Q21506956,3,https://herbarium.bgbm.org/object/B100057961,https://ror.org/00bv4cx53
47,Cardot J.,http://isni.org/isni/0000000121233282,63,https://www.botanicalcollections.be/specimen/BR5040068852796,https://ror.org/01h1jbk91
64,Carestia A.,http://isni.org/isni/000000043135897X,60,https://www.botanicalcollections.be/specimen/BR5030013633532,https://ror.org/01h1jbk91
1008,"Carestia,A.",http://www.wikidata.org/entity/Q1111111,1,http://herbarium.bgbm.org/object/B700016514,https://ror.org/00bv4cx53
3254,Carlier A.,http://www.wikidata.org/entity/Q62990280,335,https://www.botanicalcollections.be/specimen/BR0000005681099,https://ror.org/01h1jbk91
2151,"Carlquist,S.",http://www.wikidata.org/entity/Q2251003,6,https://herbarium.bgbm.org/object/B100278632,https://ror.org/00bv4cx53
3620,"Carlström,A.",http://www.wikidata.org/entity/Q8200245,3,https://herbarium.bgbm.org/object/B100294201,https://ror.org/00bv4cx53
2359,Carmichael D.,http://www.wikidata.org/entity/Q3040995,3,https://www.botanicalcollections.be/specimen/BR0000008498502,https://ror.org/01h1jbk91
25,Carnoy J.B.,http://isni.org/isni/0000000082747335,44,https://www.botanicalcollections.be/specimen/BR0000010077016,https://ror.org/01h1jbk91
134,Carr C.E.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/1f9d734a-3c29-469f-a8f3-19cf4d60877b,8,https://www.botanicalcollections.be/specimen/BR5040164924243,https://ror.org/01h1jbk91
2432,"Carr,C.E.",http://www.wikidata.org/entity/Q3281323,86,https://herbarium.bgbm.org/object/B100002648,https://ror.org/00bv4cx53
778,Carrington J.F.,http://viaf.org/viaf/91287853,181,https://www.botanicalcollections.be/specimen/BR0000013431358,https://ror.org/01h1jbk91
3239,Carroll R.W.,http://www.wikidata.org/entity/Q62990245,213,https://www.botanicalcollections.be/specimen/BR0000013636104,https://ror.org/01h1jbk91
1368,"Carse,H.",http://www.wikidata.org/entity/Q18983548,2,https://herbarium.bgbm.org/object/B100277895,https://ror.org/00bv4cx53
2285,"Caruel,T.",http://www.wikidata.org/entity/Q2738600,1,https://herbarium.bgbm.org/object/B100448325,https://ror.org/00bv4cx53
3346,Carême C.,http://www.wikidata.org/entity/Q62990468,339,https://www.botanicalcollections.be/specimen/BR0000013839918,https://ror.org/01h1jbk91
3879,Casaseca B.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=70758,1,https://www.botanicalcollections.be/specimen/BR0000015285515V,https://ror.org/01h1jbk91
3299,Casier P.,http://www.wikidata.org/entity/Q62990376,425,https://www.botanicalcollections.be/specimen/BR0000005804764,https://ror.org/01h1jbk91
3418,"Caspary,R.",http://www.wikidata.org/entity/Q65869,5,https://herbarium.bgbm.org/object/B180007937,https://ror.org/00bv4cx53
1303,"Cassebeer,J.H.",http://www.wikidata.org/entity/Q1694365,3,https://herbarium.bgbm.org/object/B310057013,https://ror.org/00bv4cx53
189,Castagne E.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/3f101b4f-c7f0-444a-a8ed-f3945ba577be,257,https://www.botanicalcollections.be/specimen/BR0000010119396,https://ror.org/01h1jbk91
1628,"Castañeda,I.",http://www.wikidata.org/entity/Q21395811,1,http://herbarium.bgbm.org/object/B100479412,https://ror.org/00bv4cx53
216,Casteels J.V.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/4e1801a4-4d30-4a32-bb0c-7fad594cc07d,160,https://www.botanicalcollections.be/specimen/BR0000006639662,https://ror.org/01h1jbk91
3618,"Castellanos,A.",http://www.wikidata.org/entity/Q8193461,8,http://herbarium.bgbm.org/object/B100000963,https://ror.org/00bv4cx53
2463,"Castroviejo,S.",http://www.wikidata.org/entity/Q3392622,8,https://herbarium.bgbm.org/object/B100190573,https://ror.org/00bv4cx53
1698,"Catasús,L.",http://www.wikidata.org/entity/Q21508025,3,https://herbarium.bgbm.org/object/B100357143,https://ror.org/00bv4cx53
2444,"Cavalerie,J.",http://www.wikidata.org/entity/Q33666347,21,http://herbarium.bgbm.org/object/B100186763,https://ror.org/00bv4cx53
2602,"Cavara,F.",http://www.wikidata.org/entity/Q4206900,3,http://herbarium.bgbm.org/object/B100157225,https://ror.org/00bv4cx53
1699,"Cave,G.H.",http://www.wikidata.org/entity/Q21508057,1,http://herbarium.bgbm.org/object/B100052208,https://ror.org/00bv4cx53
2261,"Cerón,C.E.",http://www.wikidata.org/entity/Q26712299,2,http://herbarium.bgbm.org/object/B100003441,https://ror.org/00bv4cx53
3985,Cesati V.,https://species.wikimedia.org/wiki/Vincenzo_de_Cesati,28,https://www.botanicalcollections.be/specimen/BR0000005856664,https://ror.org/01h1jbk91
1568,"Cesati,V. Barone de",http://www.wikidata.org/entity/Q2138005,4,https://herbarium.bgbm.org/object/B100296619,https://ror.org/00bv4cx53
2834,"Chabert,A.",http://www.wikidata.org/entity/Q5667427,1,https://herbarium.bgbm.org/object/B100154842,https://ror.org/00bv4cx53
1565,Chaboisseau T.,http://www.wikidata.org/entity/Q21341948,1,https://www.botanicalcollections.be/specimen/BR0000013166809,https://ror.org/01h1jbk91
3298,Chalon G.,http://www.wikidata.org/entity/Q62990374,751,https://www.botanicalcollections.be/specimen/BR0000005862726,https://ror.org/01h1jbk91
2807,Chaltin L.,http://www.wikidata.org/entity/Q559445,4,https://www.botanicalcollections.be/specimen/BR0000020186777,https://ror.org/01h1jbk91
3043,"Chambers,K.L.",http://www.wikidata.org/entity/Q5959155,11,https://herbarium.bgbm.org/object/B100001838,https://ror.org/00bv4cx53
1230,"Chamisso,L.K.A. von",http://www.wikidata.org/entity/Q154782,109,http://herbarium.bgbm.org/object/B100296356,https://ror.org/00bv4cx53
749,Champluvier D.,http://viaf.org/viaf/70521375,1175,https://www.botanicalcollections.be/specimen/BR0000005812875,https://ror.org/01h1jbk91
2905,"Champluvier,D.",http://www.wikidata.org/entity/Q5813039,1,http://herbarium.bgbm.org/object/B100390991,https://ror.org/00bv4cx53
436,Chandler P.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/be01bdc9-f654-47ce-b8b6-7a051cafcaf1,726,https://www.botanicalcollections.be/specimen/BR0000008825018,https://ror.org/01h1jbk91
3849,Chapelier L.A.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=46358,4,https://www.botanicalcollections.be/specimen/BR0000006260798,https://ror.org/01h1jbk91
1297,Chapin J.,http://www.wikidata.org/entity/Q1680964,309,https://www.botanicalcollections.be/specimen/BR0000005284757,https://ror.org/01h1jbk91
558,Chapman J.D.,http://viaf.org/viaf/104053189,766,https://www.botanicalcollections.be/specimen/BR0000005332106,https://ror.org/01h1jbk91
2652,"Chapman,A.W.",http://www.wikidata.org/entity/Q448279,2,http://herbarium.bgbm.org/object/B200024954,https://ror.org/00bv4cx53
2838,"Charpin,A.",http://www.wikidata.org/entity/Q5675461,3,http://herbarium.bgbm.org/object/B100526319,https://ror.org/00bv4cx53
1583,"Charrel,L.",http://www.wikidata.org/entity/Q21388760,7,https://herbarium.bgbm.org/object/B100277454,https://ror.org/00bv4cx53
379,Chase N.C.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/a3395dad-db80-4349-bad8-3b6e4b9ccbb0,1339,https://www.botanicalcollections.be/specimen/BR0000005492855,https://ror.org/01h1jbk91
2562,"Chase,A.",http://www.wikidata.org/entity/Q3822242,11,http://herbarium.bgbm.org/object/B200125071,https://ror.org/00bv4cx53
492,Chassain M.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/e01b7d27-b7db-4715-8e91-c5a516416b2e,2,https://www.botanicalcollections.be/specimen/BR5020068986196,https://ror.org/01h1jbk91
223,Chatrath M.S.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/50291697-89e4-435d-be8c-fb7a0c00cda5,1,https://www.botanicalcollections.be/specimen/BR5020165617382,https://ror.org/01h1jbk91
1700,"Chauvin,F.J.",http://www.wikidata.org/entity/Q21508289,1,http://herbarium.bgbm.org/object/B200133198b,https://ror.org/00bv4cx53
3048,"Chaves,Ó.M.",http://www.wikidata.org/entity/Q59707036,3,http://herbarium.bgbm.org/object/B101153106,https://ror.org/00bv4cx53
3660,Cheek M.R.,http://www.wikidata.org/entity/Q8932006,628,https://www.botanicalcollections.be/specimen/BR0000005337781,https://ror.org/01h1jbk91
2228,"Cheel,E.",http://www.wikidata.org/entity/Q2612815,2,https://herbarium.bgbm.org/object/B100296584,https://ror.org/00bv4cx53
1182,"Cheeseman,T.F.",http://www.wikidata.org/entity/Q1361590,1,https://herbarium.bgbm.org/object/B100426224,https://ror.org/00bv4cx53
3175,Cheesman W.N.,http://www.wikidata.org/entity/Q62086216,1,https://www.botanicalcollections.be/specimen/BR5020024158056,https://ror.org/01h1jbk91
3085,"Chenevard,P.",http://www.wikidata.org/entity/Q6067136,12,http://herbarium.bgbm.org/object/B100629111,https://ror.org/00bv4cx53
